clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
关羽回骂,[Event: 关羽回骂],UNKNOWN:关羽回骂,UNKNOWN,,关羽回骂,0.0,Medical Concept,unavailable,[]
刘备逃亡事件,[Event: 刘备逃亡事件],UNKNOWN:刘备逃亡事件,UNKNOWN,,刘备逃亡事件,0.0,Medical Concept,unavailable,[]
闵贡,闵贡,UNKNOWN:闵贡,UNKNOWN,,闵贡,0.0,Medical Concept,unavailable,[]
魏延砍下韩玄头,[Event: 魏延砍下韩玄头],UNKNOWN:魏延砍下韩玄头,UNKNOWN,,魏延砍下韩玄头,0.0,Medical Concept,unavailable,[]
审配反对,[Event: 审配反对],UNKNOWN:审配反对,UNKNOWN,,审配反对,0.0,Medical Concept,unavailable,[]
司马昭奏报太后,[Event: 司马昭奏报太后],UNKNOWN:司马昭奏报太后,UNKNOWN,,司马昭奏报太后,0.0,Medical Concept,unavailable,[]
魏军抢走米粮,[Event: 魏军抢走米粮],UNKNOWN:魏军抢走米粮,UNKNOWN,,魏军抢走米粮,0.0,Medical Concept,unavailable,[]
姜维总管兵马,姜维总管兵马,UNKNOWN:姜维总管兵马,UNKNOWN,,姜维总管兵马,0.0,Medical Concept,unavailable,[]
刘备迎接马超,[Event: 刘备迎接马超],UNKNOWN:刘备迎接马超,UNKNOWN,,刘备迎接马超,0.0,Medical Concept,unavailable,[]
天下惊惧,[Event: 天下惊惧],UNKNOWN:天下惊惧,UNKNOWN,,天下惊惧,0.0,Medical Concept,unavailable,[]
夏侯惇之子,夏侯惇之子,UNKNOWN:夏侯惇之子,UNKNOWN,,夏侯惇之子,0.0,Medical Concept,unavailable,[]
陆抗询问主帅喝酒习惯,[Event: 陆抗询问主帅喝酒习惯],UNKNOWN:陆抗询问主帅喝酒,UNKNOWN,,陆抗询问主帅喝酒习惯,0.0,Medical Concept,unavailable,[]
见曹操,[Event: 见曹操],UNKNOWN:见曹操,UNKNOWN,,见曹操,0.0,Medical Concept,unavailable,[]
败兵回到益州,[Event: 败兵回到益州],UNKNOWN:败兵回到益州,UNKNOWN,,败兵回到益州,0.0,Medical Concept,unavailable,[]
前往汉中,[Event: 前往汉中],UNKNOWN:前往汉中,UNKNOWN,,前往汉中,0.0,Medical Concept,unavailable,[]
派周善潜入荆州,派周善潜入荆州,UNKNOWN:派周善潜入荆州,UNKNOWN,,派周善潜入荆州,0.0,Medical Concept,unavailable,[]
刘备产生疑虑,[Event: 刘备产生疑虑],UNKNOWN:刘备产生疑虑,UNKNOWN,,刘备产生疑虑,0.0,Medical Concept,unavailable,[]
大家的衣服,大家的衣服,UNKNOWN:大家的衣服,UNKNOWN,,大家的衣服,0.0,Medical Concept,unavailable,[]
袁绍智勇双全,[Event: 袁绍智勇双全],UNKNOWN:袁绍智勇双全,UNKNOWN,,袁绍智勇双全,0.0,Medical Concept,unavailable,[]
流马,流马,UNKNOWN:流马,UNKNOWN,,流马,0.0,Medical Concept,unavailable,[]
张济供给百官粮食和酒肉,[Event: 张济供给百官粮食和酒肉],UNKNOWN:张济供给百官粮食,UNKNOWN,,张济供给百官粮食和酒肉,0.0,Medical Concept,unavailable,[]
与关羽作战,[Event: 与关羽作战],UNKNOWN:与关羽作战,UNKNOWN,,与关羽作战,0.0,Medical Concept,unavailable,[]
姜维劫粮失败,[Event: 姜维劫粮失败],UNKNOWN:姜维劫粮失败,UNKNOWN,,姜维劫粮失败,0.0,Medical Concept,unavailable,[]
常雕率军进攻濡须城,[Event: 常雕率军进攻濡须城],UNKNOWN:常雕率军进攻濡须,UNKNOWN,,常雕率军进攻濡须城,0.0,Medical Concept,unavailable,[]
崔禹被活捉,[Event: 崔禹被活捉],UNKNOWN:崔禹被活捉,UNKNOWN,,崔禹被活捉,0.0,Medical Concept,unavailable,[]
祁山寨守卫,[Event: 祁山寨守卫],UNKNOWN:祁山寨守卫,UNKNOWN,,祁山寨守卫,0.0,Medical Concept,unavailable,[]
刘备带领关羽、张飞前往南阳,[Event: 刘备带领关羽、张飞前往南阳],UNKNOWN:刘备带领关羽、张,UNKNOWN,,刘备带领关羽、张飞前往南阳,0.0,Medical Concept,unavailable,[]
关羽行进途中,[Event: 关羽行进途中],UNKNOWN:关羽行进途中,UNKNOWN,,关羽行进途中,0.0,Medical Concept,unavailable,[]
从城中冲出,[Event: 从城中冲出],UNKNOWN:从城中冲出,UNKNOWN,,从城中冲出,0.0,Medical Concept,unavailable,[]
示意前往雒城的路线,[Event: 示意前往雒城的路线],UNKNOWN:示意前往雒城的路,UNKNOWN,,示意前往雒城的路线,0.0,Medical Concept,unavailable,[]
蒋钦从右边杀入,[Event: 蒋钦从右边杀入],UNKNOWN:蒋钦从右边杀入,UNKNOWN,,蒋钦从右边杀入,0.0,Medical Concept,unavailable,[]
刘度,刘度,UNKNOWN:刘度,UNKNOWN,,刘度,0.0,Medical Concept,unavailable,[]
再出兵追击,再出兵追击,UNKNOWN:再出兵追击,UNKNOWN,,再出兵追击,0.0,Medical Concept,unavailable,[]
朱桓大获全胜,[Event: 朱桓大获全胜],UNKNOWN:朱桓大获全胜,UNKNOWN,,朱桓大获全胜,0.0,Medical Concept,unavailable,[]
曹操调动全国兵力,[Event: 曹操调动全国兵力],UNKNOWN:曹操调动全国兵力,UNKNOWN,,曹操调动全国兵力,0.0,Medical Concept,unavailable,[]
王经,王经,UNKNOWN:王经,UNKNOWN,,王经,0.0,Medical Concept,unavailable,[]
马超与夏侯渊交战,[Event: 马超与夏侯渊交战],UNKNOWN:马超与夏侯渊交战,UNKNOWN,,马超与夏侯渊交战,0.0,Medical Concept,unavailable,[]
袁尚,袁尚,UNKNOWN:袁尚,UNKNOWN,,袁尚,0.0,Medical Concept,unavailable,[]
江湖纵横,[Event: 江湖纵横],UNKNOWN:江湖纵横,UNKNOWN,,江湖纵横,0.0,Medical Concept,unavailable,[]
三年,三年,UNKNOWN:三年,UNKNOWN,,三年,0.0,Medical Concept,unavailable,[]
黄忠和魏及延分别攻打营寨,[Event: 黄忠和魏及延分别攻打营寨],UNKNOWN:黄忠和魏及延分别,UNKNOWN,,黄忠和魏及延分别攻打营寨,0.0,Medical Concept,unavailable,[]
与蒋干交谈,[Event: 与蒋干交谈],UNKNOWN:与蒋干交谈,UNKNOWN,,与蒋干交谈,0.0,Medical Concept,unavailable,[]
祥瑞之兆是魏国取代汉朝的征兆,祥瑞之兆是魏国取代汉朝的征兆,UNKNOWN:祥瑞之兆是魏国取,UNKNOWN,,祥瑞之兆是魏国取代汉朝的征兆,0.0,Medical Concept,unavailable,[]
关平和廖化放弃第一处营地,[Event: 关平和廖化放弃第一处营地],UNKNOWN:关平和廖化放弃第,UNKNOWN,,关平和廖化放弃第一处营地,0.0,Medical Concept,unavailable,[]
天子密诏,天子密诏,UNKNOWN:天子密诏,UNKNOWN,,天子密诏,0.0,Medical Concept,unavailable,[]
打攻打刘备,[Event: 打攻打刘备],UNKNOWN:打攻打刘备,UNKNOWN,,打攻打刘备,0.0,Medical Concept,unavailable,[]
一百多名蛮兵搬运金珠,一百多名蛮兵搬运金珠,UNKNOWN:一百多名蛮兵搬运,UNKNOWN,,一百多名蛮兵搬运金珠,0.0,Medical Concept,unavailable,[]
杜睿,杜睿,UNKNOWN:杜睿,UNKNOWN,,杜睿,0.0,Medical Concept,unavailable,[]
设坛祈福,[Event: 设坛祈福],UNKNOWN:设坛祈福,UNKNOWN,,设坛祈福,0.0,Medical Concept,unavailable,[]
分派兵力守卫关隘,[Event: 分派兵力守卫关隘],UNKNOWN:分派兵力守卫关隘,UNKNOWN,,分派兵力守卫关隘,0.0,Medical Concept,unavailable,[]
马超辱骂曹操,[Event: 马超辱骂曹操],UNKNOWN:马超辱骂曹操,UNKNOWN,,马超辱骂曹操,0.0,Medical Concept,unavailable,[]
劈开石头,劈开石头,UNKNOWN:劈开石头,UNKNOWN,,劈开石头,0.0,Medical Concept,unavailable,[]
孟达对将领表达危险处境,[Event: 孟达对将领表达危险处境],UNKNOWN:孟达对将领表达危,UNKNOWN,,孟达对将领表达危险处境,0.0,Medical Concept,unavailable,[]
徐质,徐质,UNKNOWN:徐质,UNKNOWN,,徐质,0.0,Medical Concept,unavailable,[]
长沙贼寇作乱,[Event: 长沙贼寇作乱],UNKNOWN:长沙贼寇作乱,UNKNOWN,,长沙贼寇作乱,0.0,Medical Concept,unavailable,[]
潘璋生擒苏飞,[Event: 潘璋生擒苏飞],UNKNOWN:潘璋生擒苏飞,UNKNOWN,,潘璋生擒苏飞,0.0,Medical Concept,unavailable,[]
陇西的小麦,陇西的小麦,UNKNOWN:陇西的小麦,UNKNOWN,,陇西的小麦,0.0,Medical Concept,unavailable,[]
汉丞相,汉丞相,UNKNOWN:汉丞相,UNKNOWN,,汉丞相,0.0,Medical Concept,unavailable,[]
黄祖兵器不修,[Event: 黄祖兵器不修],UNKNOWN:黄祖兵器不修,UNKNOWN,,黄祖兵器不修,0.0,Medical Concept,unavailable,[]
蔡瑁在墙上写诗,[Event: 蔡瑁在墙上写诗],UNKNOWN:蔡瑁在墙上写诗,UNKNOWN,,蔡瑁在墙上写诗,0.0,Medical Concept,unavailable,[]
张郃退守瓦口关,[Event: 张郃退守瓦口关],UNKNOWN:张郃退守瓦口关,UNKNOWN,,张郃退守瓦口关,0.0,Medical Concept,unavailable,[]
袁尚与审配商议曹军攻打冀州的问题,[Event: 袁尚与审配商议曹军攻打冀州的问题],UNKNOWN:袁尚与审配商议曹,UNKNOWN,,袁尚与审配商议曹军攻打冀州的问题,0.0,Medical Concept,unavailable,[]
许攸献计偷袭许昌,许攸献计偷袭许昌,UNKNOWN:许攸献计偷袭许昌,UNKNOWN,,许攸献计偷袭许昌,0.0,Medical Concept,unavailable,[]
巩志劝谏,[Event: 巩志劝谏],UNKNOWN:巩志劝谏,UNKNOWN,,巩志劝谏,0.0,Medical Concept,unavailable,[]
卓膺,卓膺,UNKNOWN:卓膺,UNKNOWN,,卓膺,0.0,Medical Concept,unavailable,[]
商议退兵之策,[Event: 商议退兵之策],UNKNOWN:商议退兵之策,UNKNOWN,,商议退兵之策,0.0,Medical Concept,unavailable,[]
与孙乾前往河北,[Event: 与孙乾前往河北],UNKNOWN:与孙乾前往河北,UNKNOWN,,与孙乾前往河北,0.0,Medical Concept,unavailable,[]
青州兵,青州兵,UNKNOWN:青州兵,UNKNOWN,,青州兵,0.0,Medical Concept,unavailable,[]
现在,现在,UNKNOWN:现在,UNKNOWN,,现在,0.0,Medical Concept,unavailable,[]
大将军,大将军,UNKNOWN:大将军,UNKNOWN,,大将军,0.0,Medical Concept,unavailable,[]
前往青州,[Event: 前往青州],UNKNOWN:前往青州,UNKNOWN,,前往青州,0.0,Medical Concept,unavailable,[]
孔明判断魏军会回防,[Event: 孔明判断魏军会回防],UNKNOWN:孔明判断魏军会回,UNKNOWN,,孔明判断魏军会回防,0.0,Medical Concept,unavailable,[]
桥头起火,[Event: 桥头起火],UNKNOWN:桥头起火,UNKNOWN,,桥头起火,0.0,Medical Concept,unavailable,[]
告诉曹操于禁造反,[Event: 告诉曹操于禁造反],UNKNOWN:告诉曹操于禁造反,UNKNOWN,,告诉曹操于禁造反,0.0,Medical Concept,unavailable,[]
李傕、郭汜叛乱,[Event: 李傕、郭汜叛乱],UNKNOWN:李傕、郭汜叛乱,UNKNOWN,,李傕、郭汜叛乱,0.0,Medical Concept,unavailable,[]
郭淮负责统领陇西军马,[Event: 郭淮负责统领陇西军马],UNKNOWN:郭淮负责统领陇西,UNKNOWN,,郭淮负责统领陇西军马,0.0,Medical Concept,unavailable,[]
参谋官,参谋官,UNKNOWN:参谋官,UNKNOWN,,参谋官,0.0,Medical Concept,unavailable,[]
韩玄的弟弟,韩玄的弟弟,UNKNOWN:韩玄的弟弟,UNKNOWN,,韩玄的弟弟,0.0,Medical Concept,unavailable,[]
孔明调整战术,[Event: 孔明调整战术],UNKNOWN:孔明调整战术,UNKNOWN,,孔明调整战术,0.0,Medical Concept,unavailable,[]
收复蜀地的策略,[Event: 收复蜀地的策略],UNKNOWN:收复蜀地的策略,UNKNOWN,,收复蜀地的策略,0.0,Medical Concept,unavailable,[]
刘备娶吴国太女儿,刘备娶吴国太女儿,UNKNOWN:刘备娶吴国太女儿,UNKNOWN,,刘备娶吴国太女儿,0.0,Medical Concept,unavailable,[]
沙口,沙口,UNKNOWN:沙口,UNKNOWN,,沙口,0.0,Medical Concept,unavailable,[]
寿春城被围,[Event: 寿春城被围],UNKNOWN:寿春城被围,UNKNOWN,,寿春城被围,0.0,Medical Concept,unavailable,[]
大风巨浪拔起松柏,[Event: 大风巨浪拔起松柏],UNKNOWN:大风巨浪拔起松柏,UNKNOWN,,大风巨浪拔起松柏,0.0,Medical Concept,unavailable,[]
站在山顶上眺望,[Event: 站在山顶上眺望],UNKNOWN:站在山顶上眺望,UNKNOWN,,站在山顶上眺望,0.0,Medical Concept,unavailable,[]
宫殿楼阁,宫殿楼阁,UNKNOWN:宫殿楼阁,UNKNOWN,,宫殿楼阁,0.0,Medical Concept,unavailable,[]
四冢寨的鹿角层层叠叠,四冢寨的鹿角层层叠叠,UNKNOWN:四冢寨的鹿角层层,UNKNOWN,,四冢寨的鹿角层层叠叠,0.0,Medical Concept,unavailable,[]
拒绝魏国进攻蜀地的请求,[Event: 拒绝魏国进攻蜀地的请求],UNKNOWN:拒绝魏国进攻蜀地,UNKNOWN,,拒绝魏国进攻蜀地的请求,0.0,Medical Concept,unavailable,[]
伤口敷药,[Event: 伤口敷药],UNKNOWN:伤口敷药,UNKNOWN,,伤口敷药,0.0,Medical Concept,unavailable,[]
尚书仆射,尚书仆射,UNKNOWN:尚书仆射,UNKNOWN,,尚书仆射,0.0,Medical Concept,unavailable,[]
司空,司空,UNKNOWN:司空,UNKNOWN,,司空,0.0,Medical Concept,unavailable,[]
逃出城,[Event: 逃出城],UNKNOWN:逃出城,UNKNOWN,,逃出城,0.0,Medical Concept,unavailable,[]
后主担忧东吴背弃盟约侵犯边境,[Event: 后主担忧东吴背弃盟约侵犯边境],UNKNOWN:后主担忧东吴背弃,UNKNOWN,,后主担忧东吴背弃盟约侵犯边境,0.0,Medical Concept,unavailable,[]
西征途中探路,[Event: 西征途中探路],UNKNOWN:西征途中探路,UNKNOWN,,西征途中探路,0.0,Medical Concept,unavailable,[]
张任逃往小路,[Event: 张任逃往小路],UNKNOWN:张任逃往小路,UNKNOWN,,张任逃往小路,0.0,Medical Concept,unavailable,[]
吴军冲击曹军,[Event: 吴军冲击曹军],UNKNOWN:吴军冲击曹军,UNKNOWN,,吴军冲击曹军,0.0,Medical Concept,unavailable,[]
向袁术请求借兵,[Event: 向袁术请求借兵],UNKNOWN:向袁术请求借兵,UNKNOWN,,向袁术请求借兵,0.0,Medical Concept,unavailable,[]
抵达祁山前线,[Event: 抵达祁山前线],UNKNOWN:抵达祁山前线,UNKNOWN,,抵达祁山前线,0.0,Medical Concept,unavailable,[]
李堪,李堪,UNKNOWN:李堪,UNKNOWN,,李堪,0.0,Medical Concept,unavailable,[]
濡须,濡须,UNKNOWN:濡须,UNKNOWN,,濡须,0.0,Medical Concept,unavailable,[]
共同杀入城中,[Event: 共同杀入城中],UNKNOWN:共同杀入城中,UNKNOWN,,共同杀入城中,0.0,Medical Concept,unavailable,[]
曹操分兵八路,[Event: 曹操分兵八路],UNKNOWN:曹操分兵八路,UNKNOWN,,曹操分兵八路,0.0,Medical Concept,unavailable,[]
胡遵,胡遵,UNKNOWN:胡遵,UNKNOWN,,胡遵,0.0,Medical Concept,unavailable,[]
命城中堆草放火传递信号,[Event: 命城中堆草放火传递信号],UNKNOWN:命城中堆草放火传,UNKNOWN,,命城中堆草放火传递信号,0.0,Medical Concept,unavailable,[]
穿麻衣的人,穿麻衣的人,UNKNOWN:穿麻衣的人,UNKNOWN,,穿麻衣的人,0.0,Medical Concept,unavailable,[]
襄阳百姓到岘山游玩,[Event: 襄阳百姓到岘山游玩],UNKNOWN:襄阳百姓到岘山游,UNKNOWN,,襄阳百姓到岘山游玩,0.0,Medical Concept,unavailable,[]
攻打天水郡,[Event: 攻打天水郡],UNKNOWN:攻打天水郡,UNKNOWN,,攻打天水郡,0.0,Medical Concept,unavailable,[]
诸葛恪的亲信爪牙,诸葛恪的亲信爪牙,UNKNOWN:诸葛恪的亲信爪牙,UNKNOWN,,诸葛恪的亲信爪牙,0.0,Medical Concept,unavailable,[]
与吕布交涉,[Event: 与吕布交涉],UNKNOWN:与吕布交涉,UNKNOWN,,与吕布交涉,0.0,Medical Concept,unavailable,[]
关羽拔刀要杀曹操,[Event: 关羽拔刀要杀曹操],UNKNOWN:关羽拔刀要杀曹操,UNKNOWN,,关羽拔刀要杀曹操,0.0,Medical Concept,unavailable,[]
孙峻向孙亮奏报诸葛恪专横,[Event: 孙峻向孙亮奏报诸葛恪专横],UNKNOWN:孙峻向孙亮奏报诸,UNKNOWN,,孙峻向孙亮奏报诸葛恪专横,0.0,Medical Concept,unavailable,[]
张郃大战,张郃大战,UNKNOWN:张郃大战,UNKNOWN,,张郃大战,0.0,Medical Concept,unavailable,[]
进军夺取绵竹,[Event: 进军夺取绵竹],UNKNOWN:进军夺取绵竹,UNKNOWN,,进军夺取绵竹,0.0,Medical Concept,unavailable,[]
诸葛亮出山,[Event: 诸葛亮出山],UNKNOWN:诸葛亮出山,UNKNOWN,,诸葛亮出山,0.0,Medical Concept,unavailable,[]
孙策悲泣,[Event: 孙策悲泣],UNKNOWN:孙策悲泣,UNKNOWN,,孙策悲泣,0.0,Medical Concept,unavailable,[]
州泰担任右军,[Event: 州泰担任右军],UNKNOWN:州泰担任右军,UNKNOWN,,州泰担任右军,0.0,Medical Concept,unavailable,[]
有人说话,[Event: 有人说话],UNKNOWN:有人说话,UNKNOWN,,有人说话,0.0,Medical Concept,unavailable,[]
周瑜亲自率领各将领接应,[Event: 周瑜亲自率领各将领接应],UNKNOWN:周瑜亲自率领各将,UNKNOWN,,周瑜亲自率领各将领接应,0.0,Medical Concept,unavailable,[]
孙观,孙观,UNKNOWN:孙观,UNKNOWN,,孙观,0.0,Medical Concept,unavailable,[]
魏延被邓贤追击,[Event: 魏延被邓贤追击],UNKNOWN:魏延被邓贤追击,UNKNOWN,,魏延被邓贤追击,0.0,Medical Concept,unavailable,[]
郭淮击退蜀军,[Event: 郭淮击退蜀军],UNKNOWN:郭淮击退蜀军,UNKNOWN,,郭淮击退蜀军,0.0,Medical Concept,unavailable,[]
张任被擒,[Event: 张任被擒],UNKNOWN:张任被擒,UNKNOWN,,张任被擒,0.0,Medical Concept,unavailable,[]
吴国与蜀国和好,[Event: 吴国与蜀国和好],UNKNOWN:吴国与蜀国和好,UNKNOWN,,吴国与蜀国和好,0.0,Medical Concept,unavailable,[]
册立曹操的女儿为皇后,[Event: 册立曹操的女儿为皇后],UNKNOWN:册立曹操的女儿为,UNKNOWN,,册立曹操的女儿为皇后,0.0,Medical Concept,unavailable,[]
司马懿辅佐曹芳,[Event: 司马懿辅佐曹芳],UNKNOWN:司马懿辅佐曹芳,UNKNOWN,,司马懿辅佐曹芳,0.0,Medical Concept,unavailable,[]
蔡邕被威胁灭族,[Event: 蔡邕被威胁灭族],UNKNOWN:蔡邕被威胁灭族,UNKNOWN,,蔡邕被威胁灭族,0.0,Medical Concept,unavailable,[]
刘备抛弃妻儿逃亡,[Event: 刘备抛弃妻儿逃亡],UNKNOWN:刘备抛弃妻儿逃亡,UNKNOWN,,刘备抛弃妻儿逃亡,0.0,Medical Concept,unavailable,[]
袁绍设宴招待,[Event: 袁绍设宴招待],UNKNOWN:袁绍设宴招待,UNKNOWN,,袁绍设宴招待,0.0,Medical Concept,unavailable,[]
皇太后,皇太后,UNKNOWN:皇太后,UNKNOWN,,皇太后,0.0,Medical Concept,unavailable,[]
会,会,UNKNOWN:会,UNKNOWN,,会,0.0,Medical Concept,unavailable,[]
诸葛亮辅佐,诸葛亮辅佐,UNKNOWN:诸葛亮辅佐,UNKNOWN,,诸葛亮辅佐,0.0,Medical Concept,unavailable,[]
埋伏在临沮山边偏僻的小路上,埋伏在临沮山边偏僻的小路上,UNKNOWN:埋伏在临沮山边偏,UNKNOWN,,埋伏在临沮山边偏僻的小路上,0.0,Medical Concept,unavailable,[]
孙权决定进攻合淝,[Event: 孙权决定进攻合淝],UNKNOWN:孙权决定进攻合淝,UNKNOWN,,孙权决定进攻合淝,0.0,Medical Concept,unavailable,[]
鹤氅,鹤氅,UNKNOWN:鹤氅,UNKNOWN,,鹤氅,0.0,Medical Concept,unavailable,[]
偏将军,偏将军,UNKNOWN:偏将军,UNKNOWN,,偏将军,0.0,Medical Concept,unavailable,[]
进攻刘备,[Event: 进攻刘备],UNKNOWN:进攻刘备,UNKNOWN,,进攻刘备,0.0,Medical Concept,unavailable,[]
曹操撤回北方,[Event: 曹操撤回北方],UNKNOWN:曹操撤回北方,UNKNOWN,,曹操撤回北方,0.0,Medical Concept,unavailable,[]
黄忠斩夏侯渊首级,[Event: 黄忠斩夏侯渊首级],UNKNOWN:黄忠斩夏侯渊首级,UNKNOWN,,黄忠斩夏侯渊首级,0.0,Medical Concept,unavailable,[]
张昭主张投降,[Event: 张昭主张投降],UNKNOWN:张昭主张投降,UNKNOWN,,张昭主张投降,0.0,Medical Concept,unavailable,[]
马岱兄弟被杀,[Event: 马岱兄弟被杀],UNKNOWN:马岱兄弟被杀,UNKNOWN,,马岱兄弟被杀,0.0,Medical Concept,unavailable,[]
曹军不擅长水战,[Event: 曹军不擅长水战],UNKNOWN:曹军不擅长水战,UNKNOWN,,曹军不擅长水战,0.0,Medical Concept,unavailable,[]
登高,登高,UNKNOWN:登高,UNKNOWN,,登高,0.0,Medical Concept,unavailable,[]
刘璋犹豫不决,[Event: 刘璋犹豫不决],UNKNOWN:刘璋犹豫不决,UNKNOWN,,刘璋犹豫不决,0.0,Medical Concept,unavailable,[]
敌军,敌军,UNKNOWN:敌军,UNKNOWN,,敌军,0.0,Medical Concept,unavailable,[]
西蜀军队进攻东吴,[Event: 西蜀军队进攻东吴],UNKNOWN:西蜀军队进攻东吴,UNKNOWN,,西蜀军队进攻东吴,0.0,Medical Concept,unavailable,[]
魏军往南去,[Event: 魏军往南去],UNKNOWN:魏军往南去,UNKNOWN,,魏军往南去,0.0,Medical Concept,unavailable,[]
周瑜连夜赶回奔丧,[Event: 周瑜连夜赶回奔丧],UNKNOWN:周瑜连夜赶回奔丧,UNKNOWN,,周瑜连夜赶回奔丧,0.0,Medical Concept,unavailable,[]
后主担忧东吴背弃盟约,[Event: 后主担忧东吴背弃盟约],UNKNOWN:后主担忧东吴背弃,UNKNOWN,,后主担忧东吴背弃盟约,0.0,Medical Concept,unavailable,[]
询问前往雒城的路线,[Event: 询问前往雒城的路线],UNKNOWN:询问前往雒城的路,UNKNOWN,,询问前往雒城的路线,0.0,Medical Concept,unavailable,[]
刘陶劝谏皇帝,[Event: 刘陶劝谏皇帝],UNKNOWN:刘陶劝谏皇帝,UNKNOWN,,刘陶劝谏皇帝,0.0,Medical Concept,unavailable,[]
关羽拆开信件,关羽拆开信件,UNKNOWN:关羽拆开信件,UNKNOWN,,关羽拆开信件,0.0,Medical Concept,unavailable,[]
蜀汉和吴国交战会导致吴国灭亡,蜀汉和吴国交战会导致吴国灭亡,UNKNOWN:蜀汉和吴国交战会,UNKNOWN,,蜀汉和吴国交战会导致吴国灭亡,0.0,Medical Concept,unavailable,[]
桃园三结义,[Event: 桃园三结义],UNKNOWN:桃园三结义,UNKNOWN,,桃园三结义,0.0,Medical Concept,unavailable,[]
皇帝的玉玺,[Event: 皇帝的玉玺],UNKNOWN:皇帝的玉玺,UNKNOWN,,皇帝的玉玺,0.0,Medical Concept,unavailable,[]
