:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
[Event: severe abdominal pain that has lasted at least 1 hour and has not been relieved by vomiting],[Event: EMERGENCY Get medical help now! Call 911 or your local emergency number or have someone take you to the nearest hospital emergency department],LEADS_TO,leads to,1.0,89,
"[Event: vomiting blood, or black or dark brown matter that looks like coffee grounds (partially digested blood)]",[Event: EMERGENCY Get medical help now! Call 911 or your local emergency number or have someone take you to the nearest hospital emergency department],LEADS_TO,leads to,1.0,89,
[Event: loss of normal muscle reflexes in the intestine and rectum],[Event: buildup and drying out of stool],LEADS_TO,leads to,1.0,91,
[Event: putting off going to the bathroom],[Event: loss of normal muscle reflexes in the intestine and rectum],CAN_LEAD_TO,can lead to,1.0,91,
[Event: drinking more beverages that contain caffeine or more alcohol than usual],[Event: urinating more than usual],LEADS_TO,leads to,1.0,92,
[Event: getting up at night to urinate],[Event: Diabetes],CAN_RESULT_FROM,can result from,1.0,92,
[Event: broken your leg or dislocated your knee],[Event: see a doctor immediately],LEADS_TO,leads to,1.0,94,
[Event: you may have RHEUMATOID ARTHRITIS but you could also have a joint infection],[Event: see a doctor immediately],LEADS_TO,leads to,1.0,94,
[Event: injury to the genital area],[Event: tissue damage],MAY_LEAD_TO,may lead to,1.0,95,
[Event: painful or swollen testicles without an injury],[Event: torsion of the testicle],MAY_BE_CAUSED_BY,may be caused by,1.0,95,
[Event: feeding the baby],[Event: baby goes back to sleep],LEADS_TO,leads to,1.0,98,
[Event: illness],[Event: waking at night],MAY_BE_DISTURBING,may be disturbing,1.0,98,
[Event: fever],[Event: waking at night],DISTURBING,disturbing,1.0,98,
[Event: talk to your child's doctor],[Event: baby may have a minor illness],BECAUSE_OF,because of,1.0,99,
[Event: see the chart FEVER IN YOUNG CHILDREN],[Event: baby's temperature is over 100°F],IF,if,1.0,99,
[Event: prolonged lack of oxygen in the blood],[Event: permanent damage to brain or lungs],MAY_CAUSE,may cause,1.0,106,
[Event: increasing difficulty breathing],[Event: life-threatening deficiency of oxygen in the blood],CAN_LEAD_TO,can lead to,1.0,106,
[Event: prolonged contact with urine or feces],[Event: Diaper rash],CAUSES,causes,1.0,108,
[Event: chafing],[Event: Diaper rash],CAN_CAUSE,can cause,1.0,108,
[Event: bacterial or yeast infection],[Event: Diaper rash],CAN_CAUSE,can cause,1.0,108,
[Event: signs of congestive heart failure],[Event: treatment],LEAD_TO,lead to,1.0,110,
[Event: no symptoms],[Event: problems in middle age],LEAD_TO,lead to,1.0,110,
[Event: diagnosis],[Event: treatment with antiviral drug],LEADS_TO,leads to,1.0,148,
[Event: diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,276,
[Event: diagnosis],[Event: treatment],LEADS_TO,leads to,1.0,348,
[Event: becomes critically ill and die],[Event: treatment],UNLESS_HE_OR_SHE_IS_GIVEN_IMMEDIATE_CARE,unless he or she is given immediate care,1.0,112,
[Event: develops symptoms in the hospital nursery],[Event: diagnosis],"A_DOCTOR_USUALLY_WILL_DIAGNOSE_THE_PROBLEM_WITH_A_CHEST_X-RAY,_AN_ULTRASOUND_EXAMINATION_OF_THE_HEART_(ECHOCARDIOGRAM;_SEE_PAGE_561),_OR_A_RECORDING_OF_THE_ELECTRICAL_ACTIVITY_OF_THE_HEART_(ELECTROCARDIOGRAM;_SEE_PAGE_559)","a doctor usually will diagnose the problem with a chest X-ray, an ultrasound examination of the heart (echocardiogram; see page 561), or a recording of the electrical activity of the heart (electrocardiogram; see page 559)",1.0,112,
[Event: fluid buildup],[Event: pressure on the brain],CAUSES,causes,1.0,113,
[Event: lack of oxygen],[Event: cyanosis],LEADS_TO,leads to,1.0,116,
[Event: surgery is performed],[Event: breathing difficulties are alleviated],CAUSES,causes,1.0,116,
[Event: brain injury during fetal development],[Event: cerebral palsy],RESULTS_IN,results in,1.0,117,
[Event: infection of the brain],[Event: cerebral palsy],CAN_CAUSE,can cause,1.0,117,
[Event: blood tests],[Event: Reye's syndrome diagnosis],LEADS_TO,leads to,1.0,118,
[Event: blood tests],[Event: kidney function],EVALUATE,evaluate,1.0,125,
[Event: blood tests],[Event: liver damage],CONFIRMS,confirms,1.0,275,
[Event: blood tests],[Event: diagnosis],TO_DETERMINE,to determine,1.0,320,
[Event: blood tests],[Event: diagnosis],LEADS_TO,leads to,1.0,337,
[Event: Reye's syndrome diagnosis],[Event: liver biopsy],RESULTS_IN,results in,1.0,118,
[Event: sore throat],[Event: rash],PRECEDES,precedes,1.0,123,
[Event: widespread obstruction of the tiny blood vessels],[Event: severe cases],LEADS_TO,leads to,1.0,123,
[Event: X-ray of the urinary tract],[Event: vesicoureteral reflux],CHECK,check,1.0,125,
[Event: ultrasound of the kidneys],[Event: size and shape of kidneys],CHECK,check,1.0,125,
[Event: strep throat],[Event: rheumatic fever],CAUSE,cause,1.0,127,
[Event: physical examination],[Event: diagnosis],LEAD_TO,lead to,1.0,151,
[Event: physical examination],[Event: diagnosis],LEADS_TO,leads to,1.0,275,
[Event: physical examination],[Event: diagnosis],LEADS_TO,leads to,1.0,290,
[Event: physical examination],[Event: diagnosis of polycythemia],LEAD_TO,lead to,1.0,208,
[Event: physical examination],[Event: diagnosis of bipolar disorder],LEADS_TO,leads to,1.0,243,
[Event: physical examination],[Event: diagnosis process],IS_PART_OF,is part of,1.0,265,
[Event: measles],[Event: complications],LEADS_TO,leads to,1.0,129,
[Event: excessive scratching],[Event: infected rash],LEADS_TO,leads to,1.0,130,
[Event: gene that brings on early puberty],[Event: precocious puberty in boys],CAUSE,cause,1.0,133,
[Event: underlying medical conditions],[Event: precocious puberty],CAUSE,cause,1.0,133,
[Event: smoking],[Event: chronic emphysema],INCREASES_RISK_OF,increases risk of,1.0,345,
[Event: warnings about health effects],[Event: teens who smoke],ARE_IGNORED_BY,are ignored by,1.0,137,
[Event: many years of smoking],[Event: health problems develop],LEADS_TO,leads to,1.0,137,
[Event: child takes medicine],[Event: potential danger],LEADS_TO,leads to,1.0,138,
[Event: medicine is taken in large doses],[Event: potential danger],CAUSES,causes,1.0,138,
[Event: exposure to violence],[Event: aggressive behavior later in life],LEADS_TO,leads to,1.0,139,
[Event: violent behavior peaks by age 16 or 17],[Event: death of people between ages 15 and 24],OCCURS_BEFORE,occurs before,1.0,139,
[Event: heart rate reaches its highest level],[Event: orgasm],DURING,during,1.0,141,
[Event: breathing reaches its highest level],[Event: orgasm],DURING,during,1.0,141,
[Event: blood pressure reaches its highest level],[Event: orgasm],DURING,during,1.0,141,
[Event: unprotected sex],[Event: STDs],LEADS_TO,leads to,1.0,142,
[Event: alcohol use],[Event: unprotected sex],INCREASES_RISK_OF,increases risk of,1.0,142,
[Event: insertion],[Event: continuous release of hormones],CAUSES,causes,1.0,144,
[Event: continuous release of hormones],[Event: inhibition of ovulation and implantation],LEADS_TO,leads to,1.0,144,
[Event: early stages of infection],[Event: possible symptoms],LEAD_TO,lead to,1.0,147,
[Event: gonorrhea infection],[Event: painful urination],CAUSE,cause,1.0,147,
[Event: laboratory tests],[Event: diagnosis],CONFIRMS,confirms,1.0,148,
[Event: inject a small amount of medication directly into the side of the penis],[Event: an erection that begins about 5 to 15 minutes after the injection and lasts from 30 minutes to 2 hours],CAUSES,causes,1.0,150,
[Event: therapy sessions],[Event: exercises at home],REQUIRE,require,1.0,151,
[Event: implantation],[Event: gestational carrier],LEADS_TO,leads to,1.0,157,
[Event: gestational carrier],[Event: delivery],LEADS_TO,leads to,1.0,157,
[Event: severe or lethal defect found],[Event: termination of pregnancy],LEADS_TO,leads to,1.0,159,
[Event: structural abnormalities detected],[Event: treatment needed],CAUSES,causes,1.0,159,
[Event: guiding catheter into uterus],[Event: withdrawing sample of tissue],LEADS_TO,leads to,1.0,160,
[Event: severe vomiting],[Event: hospitalization],LEADS_TO,leads to,1.0,162,
[Event: pregnancy],[Event: heart],PUTS_AN_EXTRA_WORKLOAD_ON,puts an extra workload on,1.0,164,
[Event: pregnancy],[Event: fetal harm],CAUSES,causes,1.0,251,
[Event: underlying heart defect],[Event: heart failure],INCREASES_RISK_OF,increases risk of,1.0,164,
[Event: cramping pain],[Event: inevitable miscarriage],IS,is,1.0,165,
[Event: bleeding starts with no warning],[Event: preceded by brownish discharge],MAY,may,1.0,165,
[Event: tube burst],[Event: treatment needed],CAN_BE_LIFE-THREATENING,can be life-threatening,1.0,166,
[Event: scarring in areas of the placenta],[Event: obstruction of blood flow],RESULT_FROM,result from,1.0,168,
[Event: preeclampsia],[Event: obstruction of blood flow],RESULT_FROM,result from,1.0,168,
[Event: vaginal bleeding],[Event: obstruction of blood flow],RESULT_FROM,result from,1.0,168,
[Event: placenta previa or placental abruption],[Event: obstruction of blood flow],RESULT_FROM,result from,1.0,168,
[Event: episiotomy],[Event: end of the second stage],MAY_BE_PERFORMED,may be performed,1.0,169,
[Event: contractions],[Event: pushing],DOUBLE_THE_EFFECT_OF,double the effect of,1.0,169,
[Event: forceps delivery],[Event: episiotomy],LEADS_TO,leads to,1.0,170,
[Event: irregular tearing of the vagina],[Event: more difficult to stitch up],CAUSES,causes,1.0,170,
[Event: ultrasound of pelvis],[Event: disproportion seems severe],SHOWS,shows,1.0,171,
[Event: disproportion seems severe],[Event: doctor will recommend cesarean delivery],LEADS_TO,leads to,1.0,171,
[Event: death occurs],[Event: intense grief and guilt occur],LEADS_TO,leads to,1.0,176,
[Event: delusions of seeing the person],[Event: the period immediately following a death],ARE_COMMON_DURING,are common during,1.0,176,
[Event: beats],[Event: moves blood continuously around the body],LEADS_TO,leads to,1.0,177,
[Event: pumps],[Event: at least 9 pints of blood through the entire circulatory system],CAUSES,causes,1.0,177,
[Event: exercising],[Event: lie on an examining table],LEADS_TO,leads to,1.0,179,
[Event: long-term atherosclerosis],[Event: heart attack],RESULTS_IN,results in,1.0,181,
[Event: plaque rupture and blood clot formation],[Event: heart attack],CAUSES,causes,1.0,181,
[Event: lung congestion],[Event: breathing problems],CAUSES,causes,1.0,183,
[Event: fluid in lungs],[Event: resistance to infection],DECREASES,decreases,1.0,183,
[Event: temporary increase in blood pressure],[Event: need to take multiple readings],CAUSES,causes,1.0,185,
[Event: high blood pressure diagnosis],[Event: recommend monitoring at home],LEADS_TO,leads to,1.0,185,
[Event: Excess salt causes your body to retain water],[Event: blood volume],RAISES,raises,1.0,186,
[Event: Regular exercise helps you condition your heart and lungs],[Event: your strength and endurance],IMPROVES,improves,1.0,186,
[Event: losing weight],[Event: lower blood pressure],LEADS_TO,leads to,1.0,187,
[Event: exercising more],[Event: lower blood pressure],LEADS_TO,leads to,1.0,187,
[Event: blood pressure measured],[Event: healthy blood pressure level],ENSURES,ensures,1.0,187,
[Event: severe arrhythmias],[Event: treatment with beta blockers or other medications],LEADS_TO,leads to,1.0,188,
[Event: intolerable symptoms],[Event: treatment with beta blockers or other medications],LEADS_TO,leads to,1.0,188,
[Event: Increased pressure in the lungs],[Event: Congestive heart failure],RESULTS_IN,results in,1.0,191,
[Event: Pressure rise in the atrium],[Event: Increased pressure in the lungs],LEADS_TO,leads to,1.0,191,
[Event: severe chest pain and shortness of breath],[Event: heart attack],MAY_BE_MISTAKEN_FOR,may be mistaken for,1.0,196,
[Event: large saccular or fusiform aneurysm forms in the thoracic aorta],"[Event: chest pain, back pain, hoarseness, shortness of breath, difficulty swallowing, or a persistent cough]",MAY_CAUSE,may cause,1.0,196,
[Event: physical activity],[Event: pain],INCREASES,increases,1.0,197,
[Event: undergoing stripping or sclerotherapy],[Event: need to wear support stockings for about 6 weeks],LEADS_TO,leads to,1.0,198,
[Event: blockage of blood flow to lungs],[Event: heart failure],CAN_LEAD_TO,can lead to,1.0,199,
[Event: large pulmonary embolism],[Event: circulatory system stops functioning],CAUSES,causes,1.0,199,
[Event: if the body loses more iron than it absorbs],[Event: anemia develops],LEADS_TO,leads to,1.0,200,
[Event: another illness or an injury],[Event: the effects of],CAN_WEAKEN_THE_BODY'S_RESISTANCE_TO,can weaken the body's resistance to,1.0,200,
[Event: vitamin B12 deficiency anemia],[Event: difficulty walking and maintaining balance],LEADS_TO,leads to,1.0,201,
[Event: folic acid deficiency anemia],[Event: palpitations],LEADS_TO,leads to,1.0,201,
[Event: severe injury],[Event: blood transfusion],LEADS_TO,leads to,1.0,202,
[Event: disease],[Event: low blood level],RESULTS_IN,results in,1.0,202,
[Event: bleeding],[Event: platelet transfusion],REQUIRES,requires,1.0,202,
[Event: bleeding after an injury],[Event: life-threatening],CAN_LEAD_TO,can lead to,1.0,204,
[Event: uninterrupted bleeding],[Event: severe anemia],CAN_CAUSE,can cause,1.0,204,
[Event: symptoms become pronounced],[Event: patient sees doctor],LEADS_TO,leads to,1.0,205,
[Event: symptoms develop gradually],[Event: patient sees doctor],LEADS_TO,leads to,1.0,205,
[Event: leukemia cells crowd out healthy white blood cells],[Event: reduction in immune system's ability to fight infections],LEADS_TO,leads to,1.0,206,
[Event: leukemia cells interfere with ability of the marrow to produce healthy new blood cells],[Event: anemia or other complications],RESULTS_IN,results in,1.0,206,
[Event: early treatment],[Event: Hodgkin's disease],RESPONDS_WELL_TO,responds well to,1.0,207,
[Event: blood test],[Event: diagnosis of polycythemia],RESULT_IN,result in,1.0,208,
[Event: hoarseness],[Event: difficulty breathing],CAN_LEAD_TO,can lead to,1.0,211,
[Event: hoarseness],[Event: swallowing difficulties],CAN_LEAD_TO,can lead to,1.0,211,
[Event: warming up],[Event: asthma attack],HELPS_PREVENT,helps prevent,1.0,213,
[Event: cooling down],[Event: asthma attack],HELPS_PREVENT,helps prevent,1.0,213,
[Event: chest X-ray],[Event: CT scan],LEADS_TO,leads to,1.0,215,
[Event: suspicion of lung cancer],[Event: biopsy samples],LEADS_TO,leads to,1.0,215,
[Event: severe cases of sinusitis],[Event: X-rays or a CT scan],LEADS_TO,leads to,1.0,217,
[Event: exposure],[Event: laryngitis],LEADS_TO,leads to,1.0,218,
[Event: overuse],[Event: laryngitis],LEADS_TO,leads to,1.0,218,
[Event: trauma],[Event: laryngitis],LEADS_TO,leads to,1.0,218,
[Event: coughing up large amounts of phlegm],[Event: doctor will listen to your lungs with a stethoscope],LEADS_TO,leads to,1.0,221,
[Event: doctor will listen to your lungs with a stethoscope],[Event: diagnostic tests],LEADS_TO,leads to,1.0,221,
[Event: removing plaque from the artery wall],[Event: successful treatment],LEADS_TO,leads to,1.0,226,
[Event: abnormal heart rhythms],[Event: stroke],LEADS_TO,leads to,1.0,227,
[Event: narrowed arteries],[Event: carotid endarterectomy],LEADS_TO,leads to,1.0,227,
[Event: bleeding in the brain],[Event: permanent brain damage or death],CAN_CAUSE,can cause,1.0,228,
[Event: blow to the head within the past 24 hours],[Event: epidural hemorrhage],LEADS_TO,leads to,1.0,228,
"[Event: if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms]",[Event: Call 911 or your local emergency number or go directly to the nearest hospital emergency department],LEADS_TO,leads to,1.0,230,
[Event: some forms can be inherited],[Event: these disorders are not known],LEAD_TO,lead to,1.0,232,
[Event: weakness in face improves],[Event: recovery],LEADS_TO,leads to,1.0,236,
[Event: first signs of returning muscle function do not begin within 2 months],[Event: longer recovery],LEADS_TO,leads to,1.0,236,
[Event: cutting down on sleep],[Event: less productive],MAKES_YOU,makes you,1.0,239,
[Event: insomnia],[Event: drowsiness during the day],LEADS_TO,leads to,1.0,239,
[Event: diagnosis of bipolar disorder],[Event: treatment for bipolar disorder],RESULTS_IN,results in,1.0,243,
[Event: phototherapy],[Event: effective therapy],LEADS_TO,leads to,1.0,244,
[Event: exposure to daylight],[Event: light needed for therapy],CAN_PROVIDE,can provide,1.0,244,
[Event: self-induced vomiting],[Event: bulimia],IS_A_PART_OF,is a part of,1.0,247,
[Event: overeating in secret],[Event: binge eating disorder],LEADS_TO,leads to,1.0,247,
[Event: alcohol consumption],[Event: judgment impairment],LEADS_TO,leads to,1.0,251,
[Event: medication interaction],[Event: adverse effects],RESULTS_IN,results in,1.0,251,
[Event: longer they are taken],[Event: more damaging their effects],LEADS_TO,leads to,1.0,252,
[Event: high doses],[Event: prolonged and difficult withdrawal],CAUSE,cause,1.0,252,
[Event: rehabilitation program],[Event: psychological consequences],HELPS_WITH,helps with,1.0,254,
[Event: group therapy],[Event: positive life choices],SHOWS_HOW_TO_MAKE,shows how to make,1.0,254,
[Event: allergic reaction],[Event: increase in eosinophils],CAUSES,causes,1.0,323,
[Event: scarring of the liver],[Event: elevated blood pressure in the portal vein],USUALLY_CAUSES,usually causes,1.0,259,
[Event: rupture of veins],[Event: bleeding into the esophagus or stomach],CAN_CAUSE,can cause,1.0,259,
[Event: abdominal surgery],[Event: Ileus],LEADS_TO,leads to,1.0,262,
[Event: severe infections],[Event: Ileus],LEADS_TO,leads to,1.0,262,
[Event: some medications],[Event: Ileus],LEADS_TO,leads to,1.0,262,
[Event: the inflammation may be an immune system response to a viral or bacterial infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,263,
[Event: eating specific foods],[Event: symptoms],CAN_TRIGGER_SYMPTOMS_IN_SOME_PEOPLE_WHO_HAVE_THE_DISORDER,can trigger symptoms in some people who have the disorder,1.0,263,
"[Event: testing stool samples for blood, viruses, or bacteria]",[Event: diagnosis of celiac disease],LEADS_TO,leads to,1.0,265,
[Event: testing in people who are at risk of having polyps],[Event: doctors],IS_RECOMMENDED_BY,is recommended by,1.0,267,
[Event: not removing polyps],[Event: cancerous polyps],CAN_LEAD_TO,can lead to,1.0,267,
[Event: colectomy],[Event: colostomy or ileostomy],LEADS_TO,leads to,1.0,268,
[Event: hemorrhoid does not heal],[Event: wrapping a rubber band around its base],LEADS_TO,leads to,1.0,269,
[Event: blood clot has developed in a hemorrhoid],[Event: extreme pain],CAUSES,causes,1.0,269,
[Event: damage to muscles or nerves],[Event: incontinence],CAUSES,causes,1.0,270,
[Event: straining during bowel movement],[Event: incontinence],LEADS_TO,leads to,1.0,270,
[Event: acute attack of jaundice],[Event: chronic hepatitis],LEAD_TO,lead to,1.0,274,
[Event: abnormal liver function tests],[Event: chronic hepatitis],LEAD_TO,lead to,1.0,274,
[Event: laparoscopy],[Event: confirmation of diagnosis],CAUSES,causes,1.0,275,
[Event: blockage in the common bile duct],[Event: ERCP],IS_OPENED_BY,is opened by,1.0,277,
[Event: cancer spread],[Event: extent of cancer],DEPENDS_ON,depends on,1.0,278,
"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",[Event: surgery to repair a damaged ureter is usually performed immediately],IS_NECESSARY_FOR,is necessary for,1.0,282,
[Event: producing an aneurysm],[Event: rupture of aneurysm],CAN_LEAD_TO,can lead to,1.0,283,
[Event: catheter through the urethra into the bladder],[Event: solution in the bladder for 1 or 2 hours],CAUSES,causes,1.0,284,
[Event: tumor is destroyed],[Event: healthy cells are replaced],LEADS_TO,leads to,1.0,284,
[Event: shock wave],[Event: disintegration of kidney stone],CAUSES,causes,1.0,285,
[Event: disintegration of kidney stone],[Event: passing from the body in urine],LEADS_TO,leads to,1.0,285,
[Event: bacterial infection],[Event: treatment with antibiotics],LEADS_TO,leads to,1.0,289,
[Event: bacterial infection],[Event: treatment],LEADS_TO,leads to,1.0,337,
[Event: sexually transmitted disease],[Event: treatment of sex partner],MAY_LEAD_TO,may lead to,1.0,289,
[Event: ultrasound scan],[Event: diagnosis],CONFIRMS,confirms,1.0,290,
[Event: ultrasound scan],[Event: diagnosis],TO_DETERMINE,to determine,1.0,320,
[Event: biopsy],[Event: diagnosis],CONFIRMS,confirms,1.0,290,
[Event: biopsy],[Event: cancer or other disorders],RULES_OUT,rules out,1.0,387,
[Event: block the flow of urine],[Event: damage to the bladder mus],CAUSES,causes,1.0,291,
[Event: contractions of the bladder],[Event: frequent urge to urinate],RESULT_IN,result in,1.0,291,
[Event: new cases of prostate cancer],[Event: death from the disease],LEAD_TO,lead to,1.0,292,
[Event: the disease],[Event: death from the disease],LEADS_TO,leads to,1.0,292,
[Event: phimosis],[Event: urination and sexual activity],INTERFERE_WITH,interfere with,1.0,294,
[Event: persistent irritation and inflammation of the head of the penis],[Event: phimosis],RESULT_IN,result in,1.0,294,
[Event: check hormone levels],[Event: determine if premature menopause],TO_MAKE_SURE,to make sure,1.0,296,
[Event: order diagnostic tests],[Event: check for an underlying disorder],MAY_NEED_TO,may need to,1.0,296,
[Event: heavy bleeding],[Event: anemia],MAY_CAUSE,may cause,1.0,297,
[Event: tumor detected at an early stage],[Event: treatment before it has spread],LEADS_TO,leads to,1.0,301,
[Event: irregular vaginal bleeding],[Event: endometrial biopsy],LEADS_TO,leads to,1.0,305,
[Event: colposcopy],[Event: biopsy],MAY_LEAD_TO,may lead to,1.0,307,
[Event: abnormal Pap smear],[Event: colposcopy],LEADS_TO,leads to,1.0,307,
[Event: intercourse or exposure to irritants],[Event: urethral inflammation],CAUSES,causes,1.0,309,
[Event: diagnosis at an early stage],[Event: cancer is highly curable],RESULTS_IN,results in,1.0,310,
[Event: test results indicate hypopituitarism],[Event: diagnosis of hypopituitarism],LEAD_TO,lead to,1.0,312,
[Event: pancreas transplant surgery],[Event: organ rejection],LEAD_TO,lead to,1.0,315,
[Event: abnormal immune response],[Event: diabetes development],CAUSE,cause,1.0,315,
[Event: the hypothalamus stimulates the adrenal glands],[Event: the production of epinephrine and norepinephrine],LEADS_TO,leads to,1.0,317,
[Event: stress response],[Event: increased heart rate and blood pressure],CAUSES,causes,1.0,317,
[Event: radionuclide scan],[Event: diagnosis],TO_DETERMINE,to determine,1.0,320,
[Event: presence of polyps],[Event: similar symptoms],CAUSES,causes,1.0,323,
[Event: Polymyositis occurs],[Event: some types of cancer],MAY_BE_LINKED_TO,may be linked to,1.0,327,
[Event: blood clots form],[Event: abnormal antibodies interact with cells],ARE_CAUSED_BY,are caused by,1.0,330,
[Event: Antiphospholipid antibody syndrome appears],[Event: bacterial or viral infection],IS_TRIGGERED_BY,is triggered by,1.0,330,
[Event: contamination with clostridium bacteria],[Event: infection],LEADS_TO,leads to,1.0,332,
[Event: puncture wounds],[Event: bacteria],PROVIDE_AN_ENVIRONMENT_FAVORABLE_TO_THE_GROWTH_OF,provide an environment favorable to the growth of,1.0,332,
[Event: infestation],[Event: treatment],LEADS_TO,leads to,1.0,333,
[Event: puberty],[Event: breast tissue growth],MAY_LEAD_TO,may lead to,1.0,341,
[Event: learning problems],[Event: mental retardation],MAY_CAUSE,may cause,1.0,341,
[Event: symptoms appear],[Event: diagnosis and treatment],LEAD_TO,lead to,1.0,342,
[Event: diagnosis and treatment],[Event: returning hormone levels to normal],CAUSE,cause,1.0,342,
[Event: progression of the disease],[Event: effectiveness of treatment],MONITOR,monitor,1.0,344,
[Event: third or fourth decade of life],[Event: chronic emphysema],LEADS_TO,leads to,1.0,345,
[Event: tumors begin to grow],[Event: as small lumps or bumps under the skin],APPEAR,appear,1.0,346,
[Event: exercising without warming up],[Event: injuries],CONTRIBUTE,contribute,1.0,349,
[Event: severe twist of or forceful blow to the knee],[Event: torn cartilage],LEADS_TO,leads to,1.0,350,
"[Event: sudden strain or twist of the knee, or a blow to the knee]",[Event: torn ligament],LEADS_TO,leads to,1.0,350,
[Event: muscle injury occurs],[Event: pain when injured],CAUSES,causes,1.0,351,
[Event: muscle fibers tear],[Event: muscle will not function at all],LEADS_TO,leads to,1.0,351,
[Event: tenosynovitis persists],[Event: simple surgical procedure],LEADS_TO,leads to,1.0,352,
[Event: reduction],[Event: local or general anesthesia],MAY_BE_PERFORMED_USING,may be performed using,1.0,353,
[Event: reduction],[Event: tissues around the fracture],MAY_NEED_TO_CUT_OPEN,may need to cut open,1.0,353,
[Event: expose your skin to sunlight],[Event: getting vitamin D from diet or supplements],RESULTS_IN,results in,1.0,355,
[Event: putting stress on the bones],[Event: new bone growth],STIMULATES,stimulates,1.0,355,
[Event: tumors result from cells that have spread from other parts of the body],[Event: called secondary tumors],LEAD_TO,lead to,1.0,356,
[Event: primary bone tumors originate in bone],[Event: rare and usually are not cancerous],ARE,are,1.0,356,
[Event: symptoms persist],[Event: doctor may remove excess fluid],LEADS_TO,leads to,1.0,359,
[Event: you bend over],[Event: intense pain in your back],MAY_LEAD_TO,may lead to,1.0,361,
[Event: you lift something],[Event: intense pain in your back],MAY_LEAD_TO,may lead to,1.0,361,
[Event: viral or bacterial infection],[Event: Labyrinthitis],LEADS_TO,leads to,1.0,363,
[Event: Labyrinthitis],[Event: vertigo],CAUSES,causes,1.0,363,
[Event: examination of ears],[Event: diagnosis of cause of hearing loss],LEAD_TO,lead to,1.0,364,
[Event: audiometry tests],[Event: degree of hearing loss evaluation],HELP_DIAGNOSE,help diagnose,1.0,364,
[Event: cancerous tumors on the visible part of the ear],"[Event: wartlike growths, benign tumors, or ulcers or sores that don't heal]",CAN_RESEMBLE,can resemble,1.0,368,
[Event: ulcers or sores that don't heal],[Event: skin cancers],ARE_ALMOST_ALWAYS,are almost always,1.0,368,
[Event: each lens in the series is worn overnight every night],[Event: optimal vision is attained],LEADS_TO,leads to,1.0,370,
[Event: corneal refractive therapy does not produce permanent results],[Event: retainer contact lenses must be worn for several hours every few days],CAUSES,causes,1.0,370,
[Event: prolonged exposure to sunlight or other factors],[Event: develop macular degeneration],MAY_LEAD_TO_DAMAGE_TO_THE_MACULA,may lead to damage to the macula,1.0,376,
[Event: loss of the female hormone estrogen at menopause],[Event: women are at greater risk than men],MAY_PLAY_A_ROLE_IN_INCREASING_RISK,may play a role in increasing risk,1.0,376,
[Event: disease progresses],[Event: symptoms develop],MAY_INCLUDE,may include,1.0,377,
[Event: central retinal artery becomes blocked],[Event: immediate blindness in the affected eye],RESULTS_IN,results in,1.0,378,
[Event: branch of the artery is blocked],[Event: part of the visual field in the affected eye—usually the upper half or the lower half—is blacked out],CAUSES,causes,1.0,378,
[Event: misaligned eyes],[Event: double vision],CAUSE,cause,1.0,380,
[Event: misaligned eyes],[Event: problems with depth perception],CAUSE,cause,1.0,380,
[Event: self-help measures do not relieve symptoms],[Event: see doctor],LEADS_TO,leads to,1.0,383,
[Event: exposure to chemicals],[Event: skin drying and irritation],CAUSES,causes,1.0,383,
[Event: cellulitis],[Event: blood poisoning],LEADS_TO,leads to,1.0,385,
[Event: melanomas appear asymmetrical],[Event: see your doctor immediately],LEADS_TO,leads to,1.0,386,
[Event: melanomas are usually larger than $rac{1}{4}$ inch in diameter],[Event: grow almost imperceptibly in an existing mole],MAY_CAUSE,may cause,1.0,386,
[Event: diagnosis of lichen planus is confirmed],[Event: recommend a corticosteroid ointment to apply to the rash],LEADS_TO,leads to,1.0,387,
[Event: blister forms],[Event: ulcer develops],LEADS_TO,leads to,1.0,388,
[Event: fever and headache develop],[Event: lymph nodes become swollen and painful],CAUSES,causes,1.0,388,
[Event: incisions along the natural folds of the lids],"[Event: removing excess skin, fat, and muscle]",LEADS_TO,leads to,1.0,391,
"[Event: removing excess skin, fat, and muscle]",[Event: closing incisions with fine absorbable stitches],RESULTS_IN,results in,1.0,391,
[Event: incision made],[Event: implant inserted],LEADS_TO,leads to,1.0,392,
[Event: implant inserted],[Event: stitches closed],CAUSES,causes,1.0,392,
[Event: removal of a large amount of fat],[Event: general anesthesia and intravenous fluids],REQUIRES,requires,1.0,396,
[Event: hair loss],[Event: hair transplantation and scalp surgery],USUALLY_OCCURS_IN_PEOPLE_WHO_HAVE_A_FAMILY_HISTORY_OF_BALDNESS,usually occurs in people who have a family history of baldness,1.0,397,
[Event: hair transplantation and scalp surgery],[Event: hair loss],"INCLUDING_TISSUE_EXPANSION,_FLAP_SURGERY,_AND_SCALP_REDUCTION_SURGERY","including tissue expansion, flap surgery, and scalp reduction surgery",1.0,397,
[Event: neglected teeth and gums],[Event: various disorders],LEAD_TO,lead to,1.0,399,
[Event: infections enter bloodstream],[Event: health],THREATEN,threaten,1.0,399,
