:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
adrenal glands,adrenal glands,Entity,C0001625,MTH,Medical Concept,medical concept,adrenal glands,
treadmill exercise,treadmill exercise,Entity,C0430507,SNOMEDCT_US,Medical Concept,"physical activity, cardiovascular exercise, aerobic exercise, endurance training",treadmill exercise,
ophthalmologist evaluation,ophthalmologist evaluation,Entity,UNKNOWN:OPHTHALM,UNKNOWN,Medical Concept,medical concept,ophthalmologist evaluation,
emergency department visit,emergency department visit,Entity,C4724306,MTH,Medical Concept,"urgent care, emergency medical service, hospital visit, acute care",emergency department visit,
optimal vision,optimal vision,Entity,UNKNOWN:OPTIMAL ,UNKNOWN,Medical Concept,"visual acuity, eyesight, visual perception, normal vision",optimal vision,
lifting heavy objects,lifting heavy objects,Entity,C4270705,ICD10CM,Medical Concept,"physical activity, strength training, exercise, manual labor",lifting heavy objects,
oral antibiotics,oral antibiotics,Entity,C0559681,SNOMEDCT_US,Medical Concept,medical concept,oral antibiotics,
oral examinations,oral examinations,Entity,C0376306,MTH,Medical Concept,medical concept,oral examinations,
diagnostic testing,diagnostic testing,Entity,C2364378,SNOMEDCT_US,Therapeutic or Preventive Procedure,"medical test, diagnostic procedure, laboratory test, clinical assessment",diagnostic testing,
organ rejection,organ rejection,Entity,C0815080,CHV,Medical Concept,medical concept,organ rejection,
orgasm,orgasm,Entity,C0029260,MSH,Medical Concept,medical concept,orgasm,
orgasms,orgasms,Entity,C0029260,MSH,Medical Concept,medical concept,orgasms,
other anticoagulant drugs,other anticoagulant drugs,Entity,UNKNOWN:OTHER AN,UNKNOWN,Medical Concept,medical concept,other anticoagulant drugs,
other cancers,other cancers,Entity,C1707251,NCI,Medical Concept,medical concept,other cancers,
melanoma characteristics,melanoma characteristics,Entity,UNKNOWN:MELANOMA,UNKNOWN,Medical Concept,"skin condition, tumor, neoplasm, pigmented lesion",melanoma characteristics,
possible causes,possible causes,Entity,C3844302,LNC,Medical Concept,"medical explanation, etiology, underlying cause, contributing factor",possible causes,
otolaryngologist examination,otolaryngologist examination,Entity,UNKNOWN:OTOLARYN,UNKNOWN,Medical Concept,medical concept,otolaryngologist examination,
outpatient procedure,outpatient procedure,Entity,C1299353,SNOMEDCT_US,Medical Concept,medical concept,outpatient procedure,
ovarian cancer,ovarian cancer,Entity,C0278689,SNOMEDCT_US,Medical Concept,medical concept,ovarian cancer,
over-the-counter pain reliever,over-the-counter pain reliever,Entity,UNKNOWN:OVER-THE,UNKNOWN,Medical Concept,medical concept,over-the-counter pain reliever,
of the child's adrenal glands,of the child's adrenal glands,Entity,UNKNOWN:OF THE C,UNKNOWN,Medical Concept,medical concept,of the child's adrenal glands,
on a treadmill or ride a stationary bicycle,on a treadmill or ride a stationary bicycle,Entity,UNKNOWN:ON A TRE,UNKNOWN,Medical Concept,medical concept,on a treadmill or ride a stationary bicycle,
ophthalmologist immediately or go directly to the nearest hospital emergency department,ophthalmologist immediately or go directly to the nearest hospital emergency department,Entity,UNKNOWN:OPHTHALM,UNKNOWN,Medical Concept,medical concept,ophthalmologist immediately or go directly to the nearest hospital emergency department,
optimal vision is attained,optimal vision is attained,Entity,UNKNOWN:OPTIMAL ,UNKNOWN,Medical Concept,medical concept,optimal vision is attained,
or lift something,or lift something,Entity,C4330190,NCI,Medical Concept,medical concept,or lift something,
order diagnostic tests,order diagnostic tests,Entity,UNKNOWN:ORDER DI,UNKNOWN,Medical Concept,medical concept,order diagnostic tests,
other colors in the melanoma,other colors in the melanoma,Entity,UNKNOWN:OTHER CO,UNKNOWN,Medical Concept,medical concept,other colors in the melanoma,
other possible causes,other possible causes,Entity,UNKNOWN:OTHER PO,UNKNOWN,Medical Concept,medical concept,other possible causes,
overeating in secret,overeating in secret,Entity,UNKNOWN:OVEREATI,UNKNOWN,Medical Concept,medical concept,overeating in secret,
overuse,overuse,Entity,C4042755,MSH,Medical Concept,medical concept,overuse,
oxygen-rich blood flow,oxygen-rich blood flow,Entity,UNKNOWN:OXYGEN-R,UNKNOWN,Medical Concept,medical concept,oxygen-rich blood flow,
page 117,page 117,Entity,UNKNOWN:PAGE 117,UNKNOWN,Medical Concept,medical concept,page 117,
pain when injured,pain when injured,Entity,UNKNOWN:PAIN WHE,UNKNOWN,Medical Concept,medical concept,pain when injured,
"pain, accumulation of wax in the ear, and hearing loss","pain, accumulation of wax in the ear, and hearing loss",Entity,"UNKNOWN:PAIN, AC",UNKNOWN,Medical Concept,medical concept,"pain, accumulation of wax in the ear, and hearing loss",
pain-relief medication,pain-relief medication,Entity,C0002771,MTH,Pharmacologic Substance,"analgesic medication, pain management aid, symptom relief agent, antinociceptive drug",pain-relief medication,
pain,pain,Entity,C0030193,MTH,Medical Concept,"nociception, discomfort, distressing sensation, unpleasant feeling",pain,
painful or swollen testicles without an injury,painful or swollen testicles without an injury,Entity,UNKNOWN:PAINFUL ,UNKNOWN,Medical Concept,medical concept,painful or swollen testicles without an injury,
painful skin,painful skin,Entity,C4313803,OMIM,Medical Concept,medical concept,painful skin,
painful urination,painful urination,Entity,C5959459,NCI,Medical Concept,medical concept,painful urination,
palpitations,palpitations,Entity,C0030252,MTH,Medical Concept,"cardiac irregularity, heart rhythm disturbance, arrhythmia, tachycardic state",palpitations,
pancreas transplant surgery,pancreas transplant surgery,Entity,UNKNOWN:PANCREAS,UNKNOWN,Medical Concept,medical concept,pancreas transplant surgery,
part of the visual field in the affected eye—usually the upper half or the lower half—is blacked out,part of the visual field in the affected eye—usually the upper half or the lower half—is blacked out,Entity,UNKNOWN:PART OF ,UNKNOWN,Medical Concept,medical concept,part of the visual field in the affected eye—usually the upper half or the lower half—is blacked out,
passing from the body in urine,passing from the body in urine,Entity,UNKNOWN:PASSING ,UNKNOWN,Medical Concept,medical concept,passing from the body in urine,
patient examination,patient examination,Entity,C4068135,LNC,Medical Concept,medical concept,patient examination,
patient participation,patient participation,Entity,C0030699,MSH,Medical Concept,medical concept,patient participation,
patient sees doctor,patient sees doctor,Entity,C5551577,MTH,Medical Concept,medical concept,patient sees doctor,
pelvis is too small,pelvis is too small,Entity,UNKNOWN:PELVIS I,UNKNOWN,Medical Concept,medical concept,pelvis is too small,
performing risky stunts,performing risky stunts,Entity,UNKNOWN:PERFORMI,UNKNOWN,Medical Concept,medical concept,performing risky stunts,
periodic involuntary jerking in his or her legs or arms while asleep,periodic involuntary jerking in his or her legs or arms while asleep,Entity,UNKNOWN:PERIODIC,UNKNOWN,Medical Concept,medical concept,periodic involuntary jerking in his or her legs or arms while asleep,
permanent brain damage or death,permanent brain damage or death,Entity,UNKNOWN:PERMANEN,UNKNOWN,Medical Concept,medical concept,permanent brain damage or death,
permanent damage to brain or lungs,permanent damage to brain or lungs,Entity,UNKNOWN:PERMANEN,UNKNOWN,Medical Concept,medical concept,permanent damage to brain or lungs,
permission,permission,Entity,C0521104,MTH,Medical Concept,medical concept,permission,
persistent irritation and inflammation of the head of the penis,persistent irritation and inflammation of the head of the penis,Entity,UNKNOWN:PERSISTE,UNKNOWN,Medical Concept,medical concept,persistent irritation and inflammation of the head of the penis,
persistent swollen glands,persistent swollen glands,Entity,UNKNOWN:PERSISTE,UNKNOWN,Medical Concept,medical concept,persistent swollen glands,
"persistent, prolonged stress","persistent, prolonged stress",Entity,UNKNOWN:PERSISTE,UNKNOWN,Medical Concept,medical concept,"persistent, prolonged stress",
person is violent or verbally abusive,person is violent or verbally abusive,Entity,UNKNOWN:PERSON I,UNKNOWN,Medical Concept,medical concept,person is violent or verbally abusive,
phimosis may be a factor in cancer of the penis,phimosis may be a factor in cancer of the penis,Entity,UNKNOWN:PHIMOSIS,UNKNOWN,Medical Concept,medical concept,phimosis may be a factor in cancer of the penis,
phimosis,phimosis,Entity,C0031538,MTH,Medical Concept,"medical condition, genital abnormality, physical anomaly, penile constriction",phimosis,
phototherapy,phototherapy,Entity,C0031765,MTH,Medical Concept,medical concept,phototherapy,
physical activity,physical activity,Entity,C0026606,MTH,Medical Concept,medical concept,physical activity,
physical examination,physical examination,Entity,C0031809,MTH,Medical Concept,medical concept,physical examination,
physical or occupational therapist,physical or occupational therapist,Entity,C4054322,NCI,Medical Concept,medical concept,physical or occupational therapist,
physical therapy in hospital,physical therapy in hospital,Entity,C0031819,MSH,Medical Concept,medical concept,physical therapy in hospital,
physical therapy,physical therapy,Entity,C0949766,MTH,Medical Concept,medical concept,physical therapy,
placenta previa or placental abruption,placenta previa or placental abruption,Entity,UNKNOWN:PLACENTA,UNKNOWN,Medical Concept,medical concept,placenta previa or placental abruption,
plaque rupture and blood clot formation,plaque rupture and blood clot formation,Entity,UNKNOWN:PLAQUE R,UNKNOWN,Medical Concept,medical concept,plaque rupture and blood clot formation,
plasmapheresis,plasmapheresis,Entity,C0032134,MTH,Medical Concept,medical concept,plasmapheresis,
platelet transfusion,platelet transfusion,Entity,C0086818,MSH,Medical Concept,medical concept,platelet transfusion,
playing with fireworks,playing with fireworks,Entity,UNKNOWN:PLAYING ,UNKNOWN,Medical Concept,medical concept,playing with fireworks,
poisoning,poisoning,Entity,C0032343,MTH,Medical Concept,medical concept,poisoning,
poisonous substances,poisonous substances,Entity,C0344107,SNOMEDCT_US,Medical Concept,medical concept,poisonous substances,
polishing,polishing,Entity,C0677480,MTH,Medical Concept,medical concept,polishing,
positive life choices,positive life choices,Entity,UNKNOWN:POSITIVE,UNKNOWN,Medical Concept,medical concept,positive life choices,
possible symptoms,possible symptoms,Entity,C2707961,LNC,Medical Concept,medical concept,possible symptoms,
potential danger,potential danger,Entity,C2707594,LNC,Medical Concept,medical concept,potential danger,
powerful magnet,powerful magnet,Entity,C3881754,SNOMEDCT_US,Medical Concept,medical concept,powerful magnet,
preceded by brownish discharge,preceded by brownish discharge,Entity,UNKNOWN:PRECEDED,UNKNOWN,Medical Concept,medical concept,preceded by brownish discharge,
precise pattern of nuclei,precise pattern of nuclei,Entity,UNKNOWN:PRECISE ,UNKNOWN,Medical Concept,medical concept,precise pattern of nuclei,
precocious puberty in boys,precocious puberty in boys,Entity,UNKNOWN:PRECOCIO,UNKNOWN,Medical Concept,medical concept,precocious puberty in boys,
precocious puberty,precocious puberty,Entity,C0034013,MTH,Medical Concept,medical concept,precocious puberty,
preeclampsia,preeclampsia,Entity,C0747797,CHV,Medical Concept,medical concept,preeclampsia,
pregnancy,pregnancy,Entity,C0032961,MTH,Medical Concept,medical concept,pregnancy,
prescription drugs,prescription drugs,Entity,C0304227,MSH,Medical Concept,medical concept,prescription drugs,
prescriptions,prescriptions,Entity,C0033081,MTH,Medical Concept,medical concept,prescriptions,
presence of polyps,presence of polyps,Entity,C4297202,LNC,Medical Concept,medical concept,presence of polyps,
preset weight range,preset weight range,Entity,UNKNOWN:PRESET W,UNKNOWN,Medical Concept,medical concept,preset weight range,
presses on lower abdomen or pelvic area,presses on lower abdomen or pelvic area,Entity,UNKNOWN:PRESSES ,UNKNOWN,Medical Concept,medical concept,presses on lower abdomen or pelvic area,
pressure on the brain,pressure on the brain,Entity,C0394280,SNOMEDCT_US,Medical Concept,medical concept,pressure on the brain,
prevent abnormal immune response,prevent abnormal immune response,Entity,UNKNOWN:PREVENT ,UNKNOWN,Medical Concept,medical concept,prevent abnormal immune response,
primary bone tumors originate in bone,primary bone tumors originate in bone,Entity,UNKNOWN:PRIMARY ,UNKNOWN,Medical Concept,medical concept,primary bone tumors originate in bone,
problems in middle age,problems in middle age,Entity,UNKNOWN:PROBLEMS,UNKNOWN,Medical Concept,medical concept,problems in middle age,
problems sleeping,problems sleeping,Entity,C3641566,NCI,Medical Concept,medical concept,problems sleeping,
problems with depth perception,problems with depth perception,Entity,UNKNOWN:PROBLEMS,UNKNOWN,Medical Concept,"vision impairment, visual disturbance, binocular dysfunction, ophthalmological issue",problems with depth perception,
procedure to open a blocked fallopian tube,procedure to open a blocked fallopian tube,Entity,UNKNOWN:PROCEDUR,UNKNOWN,Medical Concept,medical concept,procedure to open a blocked fallopian tube,
producing an aneurysm,producing an aneurysm,Entity,UNKNOWN:PRODUCIN,UNKNOWN,Medical Concept,medical concept,producing an aneurysm,
producing an image,producing an image,Entity,UNKNOWN:PRODUCIN,UNKNOWN,Medical Concept,medical concept,producing an image,
producing proteins,producing proteins,Entity,C3656685,LNC,Medical Concept,medical concept,producing proteins,
